"","Country1","Country2","ttest"
"3125","Belize","Slovakia",0.980803856624099
"3126","Belize","Slovenia",0.844142624822695
"3127","Belize","Somalia",0.944644296806912
"3128","Belize","South Africa",0.967163734809683
"3129","Belize","South Sudan",0.979297158853298
"3130","Belize","Spain",0.756008039295419
"3131","Belize","Sri Lanka",0.956509473815128
"3132","Belize","Sudan",0.966482513275519
"3133","Belize","Suriname",0.990606563119893
"3134","Belize","Sweden",0.774167594050133
"3135","Belize","Switzerland",0.843914722169648
"3136","Belize","Syria",0.916594761930831
"3137","Belize","Taiwan*",0.998531053280495
"3138","Belize","Tajikistan",0.974093240118794
"3139","Belize","Tanzania",0.891986122166607
"3140","Belize","Thailand",0.986860700234317
"3141","Belize","Timor-Leste",0.938529818412071
"3142","Belize","Togo",0.971908411443238
"3143","Belize","Trinidad and Tobago",0.998384263184098
"3144","Belize","Tunisia",0.954918482867489
"3145","Belize","Turkey",0.958337971522765
"3146","Belize","Uganda",0.986353398722941
"3147","Belize","Ukraine",0.96313552070588
"3148","Belize","United Arab Emirates",0.541686213789375
"3149","Belize","United Kingdom",0.941495668370995
"3150","Belize","United States of America",0.979337922629337
"3151","Belize","Uruguay",0.935595445887581
"3152","Belize","Uzbekistan",0.969804526874887
"3153","Belize","Venezuela",0.975626163642889
"3154","Belize","Vietnam",0.945738442928991
"3155","Belize","West Bank and Gaza",0.968928227574002
"3156","Belize","Western Sahara",0.687080654408169
"3157","Belize","Yemen",0.497860724964961
"3158","Belize","Zambia",0.952872552879253
"3159","Belize","Zimbabwe",0.979049729557772
"3160","Benin","Bhutan",0.685567080950427
"3161","Benin","Bolivia",0.712731663845991
"3162","Benin","Bosnia and Herzegovina",0.816068619901483
"3163","Benin","Botswana",0.953618919212811
"3164","Benin","Brazil",0.78054838524922
"3165","Benin","Brunei",0.957232753929421
"3166","Benin","Bulgaria",0.920889288070297
"3167","Benin","Burkina Faso",0.776653892009961
"3168","Benin","Burma",0.965979724339828
"3169","Benin","Burundi",0.945684661685192
"3170","Benin","Cabo Verde",0.982487878116022
"3171","Benin","Cambodia",0.685567080950427
"3172","Benin","Cameroon",0.957841575598562
"3173","Benin","Canada",0.285338186642993
"3174","Benin","Central African Republic",0.906198284765376
"3175","Benin","Chad",0.431055828201844
"3176","Benin","Chile",0.846810713893909
"3177","Benin","China",0.900733994503018
"3178","Benin","Colombia",0.780987493070292
"3179","Benin","Comoros",0.991373138077359
"3180","Benin","Congo",0.949682062295477
"3181","Benin","Costa Rica",0.870445284292296
"3182","Benin","Cote d'Ivoire",0.799434828296877
"3183","Benin","Croatia",0.960471297690678
"3184","Benin","Cuba",0.970761368039238
"3185","Benin","Cyprus",0.928383622466926
"3186","Benin","Czechia",0.995326807472893
"3187","Benin","Denmark",0.692413197777225
"3188","Benin","Djibouti",0.875252311209342
"3189","Benin","Dominica",0.685567080950427
"3190","Benin","Dominican Republic",0.987056207623727
"3191","Benin","Ecuador",0.684438083175865
"3192","Benin","Egypt",0.538911160843806
"3193","Benin","El Salvador",0.891226949023626
"3194","Benin","Equatorial Guinea",0.974363385053514
"3195","Benin","Eritrea",0.685567080950427
"3196","Benin","Estonia",0.835914739688884
"3197","Benin","Eswatini",0.98720415406491
"3198","Benin","Ethiopia",0.976222228918681
"3199","Benin","Europe",0.75108125817613
"3200","Benin","Fiji",0.768585926910646
"3201","Benin","Finland",0.615795564117469
"3202","Benin","France",0.492372572713537
"3203","Benin","Gabon",0.973361757524559
"3204","Benin","Gambia",0.978215624084539
"3205","Benin","Georgia",0.902029869953836
"3206","Benin","Germany",0.651158735372007
"3207","Benin","Ghana",0.886862705258884
"3208","Benin","Greece",0.8584512088344
"3209","Benin","Grenada",0.685567080950427
"3210","Benin","Guatemala",0.974257669855993
"3211","Benin","Guinea-Bissau",0.951490866986883
"3212","Benin","Guinea",0.787706269352919
"3213","Benin","Guyana",0.992733037791609
"3214","Benin","Haiti",0.951501538381608
"3215","Benin","Holy See",0.685567080950427
"3216","Benin","Honduras",0.870192079308934
"3217","Benin","Hungary",0.12578022664243
"3218","Benin","Iceland",0.825947864165409
"3219","Benin","India",0.999930980769915
"3220","Benin","Indonesia",0.776364298964942
"3221","Benin","Iran",0.973737132943028
"3222","Benin","Iraq",0.88431692067151
"3223","Benin","Ireland",0.420436444134096
"3224","Benin","Israel",0.821189483245298
"3225","Benin","Italy",0.122118098377025
"3226","Benin","Jamaica",0.929339751262876
"3227","Benin","Japan",0.992199260401459
"3228","Benin","Jordan",0.834048344630089
"3229","Benin","Kazakhstan",0.960188376193313
"3230","Benin","Kenya",0.981967524925363
"3231","Benin","Korea, South",0.980392985126339
"3232","Benin","Kuwait",0.792001131788111
"3233","Benin","Kyrgyzstan",0.9116750931435
"3234","Benin","Laos",0.685567080950427
"3235","Benin","Latvia",0.892907832089536
"3236","Benin","Lebanon",0.883606486833041
"3237","Benin","Lesotho",0.817726457632013
"3238","Benin","Liberia",0.821369482504856
"3239","Benin","Libya",0.997436040972833
"3240","Benin","Liechtenstein",0.867041582714242
"3241","Benin","Lithuania",0.785942844459961
"3242","Benin","Luxembourg",0.96044692590663
"3243","Benin","Madagascar",0.936076489524899
"3244","Benin","Malawi",0.914141629339432
"3245","Benin","Malaysia",0.750994433363054
"3246","Benin","Maldives",0.792245233361175
"3247","Benin","Mali",0.787422792532304
"3248","Benin","Malta",0.984207443767999
"3249","Benin","Mauritania",0.908846208387778
"3250","Benin","Mauritius",0.0932853038041858
"3251","Benin","Mexico",0.872862254017792
"3252","Benin","Moldova",0.893122096285062
"3253","Benin","Monaco",0.685567080950427
"3254","Benin","Mongolia",0.990517390010425
"3255","Benin","Montenegro",0.997546823489679
"3256","Benin","Morocco",0.78923146231736
"3257","Benin","Mozambique",0.369905422148933
"3258","Benin","Namibia",0.841262728873002
"3259","Benin","Nepal",0.766502352440165
"3260","Benin","Netherlands",0.173165194453436
"3261","Benin","New Zealand",0.905769818562592
"3262","Benin","Nicaragua",0.984728687843234
"3263","Benin","Niger",0.822475696685478
"3264","Benin","Nigeria",0.990389030052706
"3265","Benin","North Macedonia",0.649171336575849
"3266","Benin","Norway",0.879668497077964
"3267","Benin","Oman",0.813196898165753
"3268","Benin","Pakistan",0.950870385954273
"3269","Benin","Panama",0.982093860483359
"3270","Benin","Papua New Guinea",0.920184938599541
"3271","Benin","Paraguay",0.977855580115112
"3272","Benin","Peru",0.593269818160769
"3273","Benin","Philippines",0.995799373787918
"3274","Benin","Poland",0.803891868593163
"3275","Benin","Portugal",0.764589205523889
"3276","Benin","Qatar",0.712870584396335
"3277","Benin","Romania",0.63446171941698
"3278","Benin","Russia",0.976935878465029
"3279","Benin","Rwanda",0.756119992189134
"3280","Benin","Saint Kitts and Nevis",0.685567080950427
"3281","Benin","Saint Lucia",0.685567080950427
"3282","Benin","Saint Vincent and the Grenadines",0.685567080950427
"3283","Benin","San Marino",0.766944853411366
"3284","Benin","Sao Tome and Principe",0.991593827762177
"3285","Benin","Saudi Arabia",0.887706688407841
"3286","Benin","Senegal",0.957976464174295
"3287","Benin","Serbia",0.92999466991319
"3288","Benin","Seychelles",0.685567080950427
"3289","Benin","Sierra Leone",0.786362762391546
"3290","Benin","Singapore",0.695148048820773
"3291","Benin","Slovakia",0.852707266773538
"3292","Benin","Slovenia",0.512375633072617
"3293","Benin","Somalia",0.927734393211431
"3294","Benin","South Africa",0.947059528658301
"3295","Benin","South Sudan",0.994653315545213
"3296","Benin","Spain",0.324351798641803
"3297","Benin","Sri Lanka",0.770005962800856
"3298","Benin","Sudan",0.969131095463456
"3299","Benin","Suriname",0.987019848323733
"3300","Benin","Sweden",0.384621332782749
"3301","Benin","Switzerland",0.510209177696371
"3302","Benin","Syria",0.902241272760193
"3303","Benin","Taiwan*",0.953349525464392
"3304","Benin","Tajikistan",0.851795246393522
"3305","Benin","Tanzania",0.812319650831933
"3306","Benin","Thailand",0.978670027680589
"3307","Benin","Timor-Leste",0.685567080950427
"3308","Benin","Togo",0.976270738339641
"3309","Benin","Trinidad and Tobago",0.936031902893709
"3310","Benin","Tunisia",0.91909363014562
"3311","Benin","Turkey",0.922686707818142
"3312","Benin","Uganda",0.994026171241996
"3313","Benin","Ukraine",0.789566172814806
"3314","Benin","United Arab Emirates",0.0436578008166266
"3315","Benin","United Kingdom",0.848418711979974
"3316","Benin","United States of America",0.841669182276535
"3317","Benin","Uruguay",0.911536028617397
"3318","Benin","Uzbekistan",0.81390407049844
"3319","Benin","Venezuela",0.863682624285343
"3320","Benin","Vietnam",0.863622873098017
"3321","Benin","West Bank and Gaza",0.808087727586597
"3322","Benin","Western Sahara",0.49948283725181
"3323","Benin","Yemen",0.459585490133324
"3324","Benin","Zambia",0.918164269741815
"3325","Benin","Zimbabwe",0.985901069914261
"3326","Bhutan","Bolivia",0.337583962782708
"3327","Bhutan","Bosnia and Herzegovina",0.194936764020788
"3328","Bhutan","Botswana",0.99453404150984
"3329","Bhutan","Brazil",0.0394666318350614
"3330","Bhutan","Brunei",0.108110796360705
"3331","Bhutan","Bulgaria",0.836258730134248
"3332","Bhutan","Burkina Faso",0.531725663841741
"3333","Bhutan","Burma",0.92104618282384
"3334","Bhutan","Burundi",0.992006429258752
"3335","Bhutan","Cabo Verde",0.976783872835254
"3337","Bhutan","Cameroon",0.612598482871384
"3338","Bhutan","Canada",0.000383760084742893
"3339","Bhutan","Central African Republic",0.01590783959324
"3340","Bhutan","Chad",0.191394731971935
"3341","Bhutan","Chile",1.97693457981868e-05
"3342","Bhutan","China",0.158008152128388
"3343","Bhutan","Colombia",0.0572263385244613
"3344","Bhutan","Comoros",0.908456354908396
"3345","Bhutan","Congo",0.740389165697069
"3346","Bhutan","Costa Rica",0.541137221835591
"3347","Bhutan","Cote d'Ivoire",0.569001640839253
"3348","Bhutan","Croatia",0.166970622373004
"3349","Bhutan","Cuba",0.877223818431061
"3350","Bhutan","Cyprus",0.577684481083866
"3351","Bhutan","Czechia",0.00983788131015098
"3352","Bhutan","Denmark",0.00173354535029855
"3353","Bhutan","Djibouti",0.22799414981197
"3355","Bhutan","Dominican Republic",0.787288225681799
"3356","Bhutan","Ecuador",0.503009035325964
"3357","Bhutan","Egypt",0.135424679808379
"3358","Bhutan","El Salvador",0.527140384798349
"3359","Bhutan","Equatorial Guinea",0.385965711386468
"3361","Bhutan","Estonia",0.00973802145943839
"3362","Bhutan","Eswatini",0.77089669045728
"3363","Bhutan","Ethiopia",0.743743361285373
"3364","Bhutan","Europe",0.340640336874692
"3365","Bhutan","Fiji",0.336378765031412
"3366","Bhutan","Finland",0.00131429404475948
"3367","Bhutan","France",0.377510077248125
"3368","Bhutan","Gabon",0.98605540347566
"3369","Bhutan","Gambia",0.951678719052319
"3370","Bhutan","Georgia",0.260051881500096
"3371","Bhutan","Germany",1.09322143326943e-07
"3372","Bhutan","Ghana",0.935455125824831
"3373","Bhutan","Greece",0.209036902935121
"3375","Bhutan","Guatemala",0.949996551987223
"3376","Bhutan","Guinea-Bissau",0.491589237404454
"3377","Bhutan","Guinea",0.33729912658515
"3378","Bhutan","Guyana",0.981256595428793
"3379","Bhutan","Haiti",0.769540128695976
"3381","Bhutan","Honduras",0.593719695463197
"3382","Bhutan","Hungary",0.0116036834698759
"3383","Bhutan","Iceland",0.908576217696329
"3384","Bhutan","India",0.499502632335534
"3385","Bhutan","Indonesia",0.565078419702048
"3386","Bhutan","Iran",0.961327438627924
"3387","Bhutan","Iraq",0.680690812498483
"3388","Bhutan","Ireland",0.0481887518889823
"3389","Bhutan","Israel",0.0452309543058161
"3390","Bhutan","Italy",0.0263192251249059
"3391","Bhutan","Jamaica",0.906576787948052
"3392","Bhutan","Japan",0.611708438374848
"3393","Bhutan","Jordan",0.498261215655522
"3394","Bhutan","Kazakhstan",0.878392986539993
"3395","Bhutan","Kenya",0.696092228447792
"3396","Bhutan","Korea, South",0.190286478470729
"3397","Bhutan","Kuwait",0.0572717393132417
"3398","Bhutan","Kyrgyzstan",0.420359435333265
"3400","Bhutan","Latvia",0.00527582019874963
"3401","Bhutan","Lebanon",0.810454078036504
"3402","Bhutan","Lesotho",0.0647666189376754
"3403","Bhutan","Liberia",0.743990561491367
"3404","Bhutan","Libya",0.86152040212158
"3405","Bhutan","Liechtenstein",0.644519183597784
"3406","Bhutan","Lithuania",0.0891151726613697
"3407","Bhutan","Luxembourg",0.490247958240896
"3408","Bhutan","Madagascar",0.83775870616284
"3409","Bhutan","Malawi",0.0433756287109585
"3410","Bhutan","Malaysia",0.423342637983415
"3411","Bhutan","Maldives",0.626827868460379
"3412","Bhutan","Mali",0.418806559007148
"3413","Bhutan","Malta",0.915857018165518
"3414","Bhutan","Mauritania",0.713323008731638
"3415","Bhutan","Mauritius",0.000116293290812944
"3416","Bhutan","Mexico",0.463706952056257
"3417","Bhutan","Moldova",0.42847510332549
"3419","Bhutan","Mongolia",0.658442307582541
"3420","Bhutan","Montenegro",0.963317198188657
"3421","Bhutan","Morocco",0.414434068437249
"3422","Bhutan","Mozambique",0.318439890239246
"3423","Bhutan","Namibia",0.017067236209082
"3424","Bhutan","Nepal",0.414969627569492
"3425","Bhutan","Netherlands",0.000654821349492422
"3426","Bhutan","New Zealand",0.00909003494981405
"3427","Bhutan","Nicaragua",0.961959012353274
"3428","Bhutan","Niger",0.735695137924359
"3429","Bhutan","Nigeria",0.544325513799138
"3430","Bhutan","North Macedonia",0.0659929143835639
"3431","Bhutan","Norway",5.89956950329416e-05
"3432","Bhutan","Oman",0.310238566036671
"3433","Bhutan","Pakistan",0.0111383321606521
"3434","Bhutan","Panama",0.878091012215006
"3435","Bhutan","Papua New Guinea",0.888586784243739
"3436","Bhutan","Paraguay",0.820508532586699
"3437","Bhutan","Peru",0.0789503320771409
"3438","Bhutan","Philippines",0.977822918858793
"3439","Bhutan","Poland",0.22722344303946
"3440","Bhutan","Portugal",0.000253222417155655
"3441","Bhutan","Qatar",0.512564993729977
"3442","Bhutan","Romania",0.0210222638231504
"3443","Bhutan","Russia",0.0177819909475282
"3444","Bhutan","Rwanda",0.319366235366607
"3448","Bhutan","San Marino",0.649973922840718
"3449","Bhutan","Sao Tome and Principe",0.909079488672217
"3450","Bhutan","Saudi Arabia",0.0394789268006006
"3451","Bhutan","Senegal",0.0482017478685225
"3452","Bhutan","Serbia",0.265037446941266
"3454","Bhutan","Sierra Leone",0.366984965598009
"3455","Bhutan","Singapore",0.926076293760427
"3456","Bhutan","Slovakia",0.46602879655857
"3457","Bhutan","Slovenia",0.00122508972782633
"3458","Bhutan","Somalia",0.777288857443347
"3459","Bhutan","South Africa",0.0170377009011579
"3460","Bhutan","South Sudan",0.32092552202099
"3461","Bhutan","Spain",0.0120398646528489
"3462","Bhutan","Sri Lanka",0.827950665361499
"3463","Bhutan","Sudan",0.956447161568383
"3464","Bhutan","Suriname",0.8794385406934
"3465","Bhutan","Sweden",0.0395939110414162
"3466","Bhutan","Switzerland",0.000780031344277095
"3467","Bhutan","Syria",0.81404943925624
"3468","Bhutan","Taiwan*",0.784515252397689
"3469","Bhutan","Tajikistan",0.803005801000571
"3470","Bhutan","Tanzania",0.626151997462765
"3471","Bhutan","Thailand",0.499008537192578
"3473","Bhutan","Togo",0.755878680338775
"3474","Bhutan","Trinidad and Tobago",0.724036996562184
"3475","Bhutan","Tunisia",0.531877234235878
"3476","Bhutan","Turkey",0.403631995119166
"3477","Bhutan","Uganda",0.95623943997322
"3478","Bhutan","Ukraine",0.721740803699024
"3479","Bhutan","United Arab Emirates",9.08159623006377e-06
"3480","Bhutan","United Kingdom",0.0142559591084726
"3481","Bhutan","United States of America",0.0114162673392699
"3482","Bhutan","Uruguay",0.762885223093666
"3483","Bhutan","Uzbekistan",0.647085329978564
"3484","Bhutan","Venezuela",0.82213125397703
"3485","Bhutan","Vietnam",0.00447021267679054
"3486","Bhutan","West Bank and Gaza",0.601334230738123
"3487","Bhutan","Western Sahara",0.371728937946615
"3488","Bhutan","Yemen",0.42611968958389
"3489","Bhutan","Zambia",0.588547862061317
"3490","Bhutan","Zimbabwe",0.948966484033912
"3491","Bolivia","Bosnia and Herzegovina",0.819492809296328
"3492","Bolivia","Botswana",0.88886127617205
"3493","Bolivia","Brazil",0.832182155106077
"3494","Bolivia","Brunei",0.648912308378714
"3495","Bolivia","Bulgaria",0.978239357435026
"3496","Bolivia","Burkina Faso",0.995372315534393
"3497","Bolivia","Burma",0.830250163579245
"3498","Bolivia","Burundi",0.868020034432874
"3499","Bolivia","Cabo Verde",0.931671173107387
"3500","Bolivia","Cambodia",0.337583962782708
"3501","Bolivia","Cameroon",0.745050440555033
"3502","Bolivia","Canada",0.528985962710699
"3503","Bolivia","Central African Republic",0.513397625176218
"3504","Bolivia","Chad",0.627388502476937
"3505","Bolivia","Chile",0.744760190254992
"3506","Bolivia","China",0.714646661557191
"3507","Bolivia","Colombia",0.835442936883838
"3508","Bolivia","Comoros",0.87072921582447
"3509","Bolivia","Congo",0.83225079993595
"3510","Bolivia","Costa Rica",0.504964438102693
"3511","Bolivia","Cote d'Ivoire",0.433996082918744
"3512","Bolivia","Croatia",0.650759258708272
"3513","Bolivia","Cuba",0.917179032680464
"3514","Bolivia","Cyprus",0.57742336894773
"3515","Bolivia","Czechia",0.602661106193749
"3516","Bolivia","Denmark",0.919611922079049
"3517","Bolivia","Djibouti",0.492201126766915
"3518","Bolivia","Dominica",0.337583962782708
"3519","Bolivia","Dominican Republic",0.751195540327253
"3520","Bolivia","Ecuador",0.862699723923806
"3521","Bolivia","Egypt",0.823151122841956
"3522","Bolivia","El Salvador",0.80999900017331
"3523","Bolivia","Equatorial Guinea",0.602456809778978
"3524","Bolivia","Eritrea",0.337583962782708
"3525","Bolivia","Estonia",0.763415378474393
"3526","Bolivia","Eswatini",0.786206022463337
"3527","Bolivia","Ethiopia",0.704429561250864
"3528","Bolivia","Europe",0.944817319117234
"3529","Bolivia","Fiji",0.918270218011784
"3530","Bolivia","Finland",0.988703811195802
"3531","Bolivia","France",0.6082301024808
"3532","Bolivia","Gabon",0.922662002776043
"3533","Bolivia","Gambia",0.988675723035884
"3534","Bolivia","Georgia",0.518385843056826
"3535","Bolivia","Germany",0.958605818949568
"3536","Bolivia","Ghana",0.679807716340797
"3537","Bolivia","Greece",0.770741646789647
"3538","Bolivia","Grenada",0.337583962782708
"3539","Bolivia","Guatemala",0.995462273055775
"3540","Bolivia","Guinea-Bissau",0.590490022105897
"3541","Bolivia","Guinea",0.417432455130852
"3542","Bolivia","Guyana",0.992888492394887
"3543","Bolivia","Haiti",0.851819345527803
"3544","Bolivia","Holy See",0.337583962782708
"3545","Bolivia","Honduras",0.875094704730199
"3546","Bolivia","Hungary",0.22820014349697
"3547","Bolivia","Iceland",0.542367441620147
"3548","Bolivia","India",0.651220371287965
"3549","Bolivia","Indonesia",0.982324712810757
"3550","Bolivia","Iran",0.989270726905406
"3551","Bolivia","Iraq",0.907094630018927
"3552","Bolivia","Ireland",0.687079034415606
"3553","Bolivia","Israel",0.441959565307298
"3554","Bolivia","Italy",0.205948285013006
"3555","Bolivia","Jamaica",0.739076796608432
"3556","Bolivia","Japan",0.693537558654778
"3557","Bolivia","Jordan",0.46416259900988
"3558","Bolivia","Kazakhstan",0.774933575169924
"3559","Bolivia","Kenya",0.689245420427741
"3560","Bolivia","Korea, South",0.591502575249808
"3561","Bolivia","Kuwait",0.418413747991849
"3562","Bolivia","Kyrgyzstan",0.74706340672978
"3563","Bolivia","Laos",0.337583962782708
"3564","Bolivia","Latvia",0.70238290719023
"3565","Bolivia","Lebanon",0.586952479725119
"3566","Bolivia","Lesotho",0.794654996651032
"3567","Bolivia","Liberia",0.912114824577674
"3568","Bolivia","Libya",0.834301257978189
"3569","Bolivia","Liechtenstein",0.514438044350148
"3570","Bolivia","Lithuania",0.835877665407212
"3571","Bolivia","Luxembourg",0.600891441332415
"3572","Bolivia","Madagascar",0.94774339645796
"3573","Bolivia","Malawi",0.521584846545331
"3574","Bolivia","Malaysia",0.387815706511865
"3575","Bolivia","Maldives",0.964838507432838
"3576","Bolivia","Mali",0.41845375902142
"3577","Bolivia","Malta",0.932099613810857
"3578","Bolivia","Mauritania",0.886832637318318
"3579","Bolivia","Mauritius",0.196476016471336
"3580","Bolivia","Mexico",0.813114283195035
"3581","Bolivia","Moldova",0.773963087912914
"3582","Bolivia","Monaco",0.337583962782708
"3583","Bolivia","Mongolia",0.714950991817951
"3584","Bolivia","Montenegro",0.948788645643845
"3585","Bolivia","Morocco",0.419945326542764
"3586","Bolivia","Mozambique",0.425692646568218
"3587","Bolivia","Namibia",0.458047937054697
"3588","Bolivia","Nepal",0.400555654108221
"3589","Bolivia","Netherlands",0.338235009035984
"3590","Bolivia","New Zealand",0.512637189034163
"3591","Bolivia","Nicaragua",0.986817859012671
"3592","Bolivia","Niger",0.923236973997607
"3593","Bolivia","Nigeria",0.674788478594167
"3594","Bolivia","North Macedonia",0.999664052282702
"3595","Bolivia","Norway",0.711705945191782
"3596","Bolivia","Oman",0.438855216075968
"3597","Bolivia","Pakistan",0.645724978278743
"3598","Bolivia","Panama",0.894029673190011
"3599","Bolivia","Papua New Guinea",0.704545873553287
"3600","Bolivia","Paraguay",0.759273203047631
"3601","Bolivia","Peru",0.921685411844148
"3602","Bolivia","Philippines",0.962813002267214
"3603","Bolivia","Poland",0.841324550542577
"3604","Bolivia","Portugal",0.83425400826611
"3605","Bolivia","Qatar",0.3579328603575
"3606","Bolivia","Romania",0.99745318086601
"3607","Bolivia","Russia",0.577457125937343
"3608","Bolivia","Rwanda",0.391253508543583
"3609","Bolivia","Saint Kitts and Nevis",0.337583962782708
"3610","Bolivia","Saint Lucia",0.337583962782708
"3611","Bolivia","Saint Vincent and the Grenadines",0.337583962782708
"3612","Bolivia","San Marino",0.895933707893325
"3613","Bolivia","Sao Tome and Principe",0.871893328579621
"3614","Bolivia","Saudi Arabia",0.498126691763698
"3615","Bolivia","Senegal",0.642915358507304
"3616","Bolivia","Serbia",0.695462782595295
"3617","Bolivia","Seychelles",0.337583962782708
"3618","Bolivia","Sierra Leone",0.90337554185991
"3619","Bolivia","Singapore",0.346530537126624
"3620","Bolivia","Slovakia",0.480784307654309
"3621","Bolivia","Slovenia",0.855727763470354
"3622","Bolivia","Somalia",0.904642524270495
"3623","Bolivia","South Africa",0.650376882107025
"3624","Bolivia","South Sudan",0.629396830049099
"3625","Bolivia","Spain",0.5657708156654
"3626","Bolivia","Sri Lanka",0.426389844101916
"3627","Bolivia","Sudan",0.985004004467172
"3628","Bolivia","Suriname",0.830761423704542
"3629","Bolivia","Sweden",0.637557592112048
"3630","Bolivia","Switzerland",0.854388224958725
"3631","Bolivia","Syria",0.993469676284632
"3632","Bolivia","Taiwan*",0.689562146640398
"3633","Bolivia","Tajikistan",0.534046757530788
"3634","Bolivia","Tanzania",0.997440840160822
"3635","Bolivia","Thailand",0.624523015205406
"3636","Bolivia","Timor-Leste",0.337583962782708
"3637","Bolivia","Togo",0.795158219096182
"3638","Bolivia","Trinidad and Tobago",0.63040036142354
"3639","Bolivia","Tunisia",0.770714935906679
"3640","Bolivia","Turkey",0.72880539507389
"3641","Bolivia","Uganda",0.958924810750694
"3642","Bolivia","Ukraine",0.434840612515995
"3643","Bolivia","United Arab Emirates",0.099916541040017
"3644","Bolivia","United Kingdom",0.751293523789112
"3645","Bolivia","United States of America",0.458237797777127
"3646","Bolivia","Uruguay",0.923411465625067
"3647","Bolivia","Uzbekistan",0.454079137383539
"3648","Bolivia","Venezuela",0.560405904984543
"3649","Bolivia","Vietnam",0.732261621846012
"3650","Bolivia","West Bank and Gaza",0.44439643474282
"3651","Bolivia","Western Sahara",0.626066251505127
"3652","Bolivia","Yemen",0.498374469014766
"3653","Bolivia","Zambia",0.795452362961552
"3654","Bolivia","Zimbabwe",0.96814246900585
"3655","Bosnia and Herzegovina","Botswana",0.919535312711558
"3656","Bosnia and Herzegovina","Brazil",0.95754764291994
"3657","Bosnia and Herzegovina","Brunei",0.726238296863749
"3658","Bosnia and Herzegovina","Bulgaria",0.972070885048604
"3659","Bosnia and Herzegovina","Burkina Faso",0.877271803639174
"3660","Bosnia and Herzegovina","Burma",0.89166323669795
"3661","Bosnia and Herzegovina","Burundi",0.904419350617665
"3662","Bosnia and Herzegovina","Cabo Verde",0.956084734759215
"3663","Bosnia and Herzegovina","Cambodia",0.194936764020788
"3664","Bosnia and Herzegovina","Cameroon",0.860376577640963
"3665","Bosnia and Herzegovina","Canada",0.179138033967454
"3666","Bosnia and Herzegovina","Central African Republic",0.470607525084344
"3667","Bosnia and Herzegovina","Chad",0.461064128162818
"3668","Bosnia and Herzegovina","Chile",0.900609238199622
"3669","Bosnia and Herzegovina","China",0.841189462163955
"3670","Bosnia and Herzegovina","Colombia",0.956009486261561
"3671","Bosnia and Herzegovina","Comoros",0.926953405163129
"3672","Bosnia and Herzegovina","Congo",0.931038082578603
"3673","Bosnia and Herzegovina","Costa Rica",0.493875109518391
"3674","Bosnia and Herzegovina","Cote d'Ivoire",0.359734168449625
"3675","Bosnia and Herzegovina","Croatia",0.731599398484778
"3676","Bosnia and Herzegovina","Cuba",0.970825824727442
"3677","Bosnia and Herzegovina","Cyprus",0.6264720023403
"3678","Bosnia and Herzegovina","Czechia",0.634236846569857
"3679","Bosnia and Herzegovina","Denmark",0.79760594452036
"3680","Bosnia and Herzegovina","Djibouti",0.444925164382339
"3681","Bosnia and Herzegovina","Dominica",0.194936764020788
"3682","Bosnia and Herzegovina","Dominican Republic",0.845924011579497
"3683","Bosnia and Herzegovina","Ecuador",0.755882149116807
"3684","Bosnia and Herzegovina","Egypt",0.580034209948167
"3685","Bosnia and Herzegovina","El Salvador",0.94459660163311
"3686","Bosnia and Herzegovina","Equatorial Guinea",0.656839693507355
"3687","Bosnia and Herzegovina","Eritrea",0.194936764020788
"3688","Bosnia and Herzegovina","Estonia",0.93160576923052
"3689","Bosnia and Herzegovina","Eswatini",0.882585683211711
"3690","Bosnia and Herzegovina","Ethiopia",0.801529255122535
"3691","Bosnia and Herzegovina","Europe",0.875291122547687
"3692","Bosnia and Herzegovina","Fiji",0.902413712362428
"3693","Bosnia and Herzegovina","Finland",0.657054847064265
"3694","Bosnia and Herzegovina","France",0.532669737171905
"3695","Bosnia and Herzegovina","Gabon",0.946966096842301
"3696","Bosnia and Herzegovina","Gambia",0.995240759750088
"3697","Bosnia and Herzegovina","Georgia",0.495384667049503
"3698","Bosnia and Herzegovina","Germany",0.714286574339058
"3699","Bosnia and Herzegovina","Ghana",0.755344723251892
"3700","Bosnia and Herzegovina","Greece",0.927668919643066
"3701","Bosnia and Herzegovina","Grenada",0.194936764020788
"3702","Bosnia and Herzegovina","Guatemala",0.989818264734689
"3703","Bosnia and Herzegovina","Guinea-Bissau",0.642637501351739
"3704","Bosnia and Herzegovina","Guinea",0.316123263188929
"3705","Bosnia and Herzegovina","Guyana",0.999867071748377
"3706","Bosnia and Herzegovina","Haiti",0.942593109523819
"3707","Bosnia and Herzegovina","Holy See",0.194936764020788
"3708","Bosnia and Herzegovina","Honduras",0.999945394914279
"3709","Bosnia and Herzegovina","Hungary",0.09202015597636
"3710","Bosnia and Herzegovina","Iceland",0.595445487594408
"3711","Bosnia and Herzegovina","India",0.74020175445691
"3712","Bosnia and Herzegovina","Indonesia",0.867925918655231
"3713","Bosnia and Herzegovina","Iran",0.981721331337091
"3714","Bosnia and Herzegovina","Iraq",0.989945415802689
"3715","Bosnia and Herzegovina","Ireland",0.405326544516046
"3716","Bosnia and Herzegovina","Israel",0.34878887564403
"3717","Bosnia and Herzegovina","Italy",0.105670715543719
"3718","Bosnia and Herzegovina","Jamaica",0.81600310744982
"3719","Bosnia and Herzegovina","Japan",0.797431864373235
"3720","Bosnia and Herzegovina","Jordan",0.411620046032959
